RecordNo,Message
3039,"Hi, your OTP is 3857. To login visit https://hs.tatadocomo.com/ttsl/ttslLogin.do?m=959816924087&amp;p=3857&amp;s=FREEOL&amp;l=R150200109. Do away with OTPs and a lot more with Wizard App. Visit Playstore or Appstore now!"
3040,"Greetings, AMAZON SELLER SERVICES wishes you a Merry Christmas."
3041,"Greetings, Askme wishes you a Blessed Good Friday."
3042,Lets do lunch @ 1
3043,"Hi henry, you're currently listed to receive communication from Babyoye on new season launches and offers. To opt out call 9509813604"
3044,can you pick me up>
3045,The PNR for your Air India Flt 7L358 for DED-AGX on 2009-09-24 at 4:34 hrs  is WHRE02. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3046,Sorry… I got injured. Going to clinic
3047,Delivered: Your package withQuantum Slim USB 2.0 High Speed Hub 4 Port Color may varA4was successfully delivered. More info at http://ebay.com/cBfWh1e
3048,"DEAR Aiden, THANK YOU FOR YOUR BOOKING (ORDER ID: 72527), YOUR ORDER HAS BEEN ASSIGNED TO Edward(9631582822) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-08-30 at 14:29. FOR ASSISTANCE WHATSAPP US ON 8842512734."
3049,"PNR:1536283812,TRAIN:1336,DOJ:2015-04-01,AC3,BSPN-BHUJ,Dep:4:15, Damian,B8 30 , Fare:8779,SC:10.0+PG+INS"
3050,i need to attend his party
3051,Aryan Auto Agency : Service of your car KA63V4412 is due in 17 days on 2010-06-23. Please contact us at 9512855652 to book a service.
3052,E-statement dated 22/05/2017 has been sent on your registered email ID. Total amt due of Rs 13946 or Min Amt of Rs 697 is payable by 11/06/2017
3053,"Dear customer, We wish you a Happy Diwali. Thanks for being a Lakshmi Auto Agency customer."
3054,"Delivered: Your package with Godel, Escher, Bach: An Eternal Golden Braid was successfully delivered. More info at http://amzn.in/3tOE3Pb"
3055,"Okay, that'll work for me"
3056,Hey.. How abt attending this : 5 Keys to Integrating SEL in the Classroom @ Cook County
3057,"PNR:5147148228,TRAIN:61528,DOJ:2013-07-07,SL,AGTL-BIX,Dep:11:45, Spencer,S5 4 , Fare:8003,SC:10.0+PG+INS"
3058,Sure! What time does she get out?
3059,"[Wienerschnitzel] Hi Cooper, your reservation is confirmed for 16 people on 2014-03-31 at 19:42. We can hold your table for a maximum of 39 mins."
3060,Appointment with Dr Preston in Tirupathi on 2014-09-16 at 6:10 is confirmed. For queries call 1800 6225 5824. Your appt. might get delayed in case the doctor is attending an emergency.
3061,Delivered: Your package with PAffy Clothes Drying Stand - Stainless Steel - Jumbo was successfully delivered. More info at http://amzn.in/hwgB6tW
3062,"Dear IndiGo Passenger, for a hassle free travel please report at the airport 02 hours prior and ensure you are checked-in 45 minutes prior departure. Passengers will not be accepted beyond this time. Thank you."
3063,The PNR for your AirAsia Flt 3M521 for SXV-UDR on 2015-03-16 at 23:34 hrs  is OLDELX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3064,"I need to pick up things at right time, ie before 8 PM to avoid any delay."
3065,"Thank you for choosing Uber for 2009-10-14 at 21:28. Cab:KA11X8581 , Chauffer: Isaac, Cell: 9466338747 will reach you. T&C apply, visit www.Uber.com"
3066,hello and Nikitha wedding next Thursday 7:30 p.m. Phoenix
3067,"Great, I'll see you there!"
3068,meet with john today night by 2
3069,"Your credit card pymt for stmt 17/05/17 is due on 08/06/17,Total due: INR 1,148.86,Minimum Due: INR 1,148.86,Please ignore if already paid-StanChart"
3070,Woww :) share it me by tomorrow.
3071,wish doctor on his birthday
3072,"Dear customer, We wish you a Happy Vasant Panchami. Thanks for being a INDIGO customer."
3073,"* KSRTC m-Ticket *  from: KOLAR to: TANJAVOOR PsngrName: Daniel TripCode: 1930KOLTAN PNR No.: J80023674 JnyDate: 2011-06-02 DepTime: 19:30  SeatNo.: 59, 9, 55, 14, 47, 16, 23, 26, 27  Class: Non-AC Sleeper  BoardingPt: KOLAR MG Road Txn Password: 5357 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3074,"Greetings, AMAZON SELLER SERVICES wishes you a Happy Birthday."
3075,I need to turn off the heating in office
3076,"Hi Customer, Booking ID: WX2AYEZ. Seats: GOLD-E7,E8, 2 seat(s) for Passengers on 2009-10-01 9:40 at Gopalan Cinemas: Arcade Mall, Mysore Road. Please carry your CC/DC card which was used for booking tickets."
3077,Bill dated 2010-07-05 for Rs 443 has been generated for your Bsnl fixedline/broadband relationship no. 17557852. The same will reach you by 2010-07-08. Due date: 2010-07-20.
3078,tomorrow meeting at 10
3079,Remember that enquire abt her interests with Richard's mother at home @ 6.30 pm this weekend
3080,"Repair ref.no for your car is JC13421346 opened on 2011-10-15 16:11hrs,ETD of your car is 2011-10-16 9:28hrs and est.repair amt is Rs.1945 Rgds, Maruti Auto Agency"
3081,Okay dear..At what time?
3082,meet balaji and mary
3083,i will call you at 17:30hrs
3084,john at office today
3085,Can you get me some ham at the store?
3086,"Dear Air India Customer, flight 3I417 from BLR shall be boarding from gate 21M. Boarding gate closes20 mins prior to the departure time."
3087,"Welcome to Catalina Island Conservancy R.No. 497, 102 Ch.In 2015-03-30 6:34 Ch.out 2015-04-04 12:00."
3088,"Repair ref.no for your car is JC37618127 opened on 2011-02-18 6:22hrs,ETD of your car is 2011-02-19 16:38hrs and est.repair amt is Rs.2994 Rgds, Lakshmi Auto Agency"
3089,The PNR for your AirAsia Flt 3D884 for RTC-ISK on 2013-12-22 at 4:27 hrs  is B4TF4X. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3090,"PNR:3748538285,TRAIN:73434,DOJ:2015-04-15,AC3,BGZ-BVS,Dep:23:10, Brett,B1 50 , Fare:1696,SC:10.0+PG+INS"
3091,"Repair ref.no for your car is JC44834522 opened on 2011-10-20 9:29hrs,ETD of your car is 2011-10-21 10:20hrs and est.repair amt is Rs.1001 Rgds, Sarden Auto Agency"
3092,This is to inform you that your transaction has failed due to incorrect One Time Password. Please contact PhoneBanking for any clarifications.
3093,Bill received from Airtel Broadband and. Bill due date 24-NOV-15. Bill Internet Pay by Date 22-NOV-15. Bill Amount is Rs. 1242 only.
3094,Reply to his text in Bangalore by end of day
3095,Oh yeah..will book the tickets today
3096,Bill dated 2015-02-09 for Rs 780 has been generated for your Airtel fixedline/broadband relationship no. 34342138. The same will reach you by 2015-02-12. Due date: 2015-02-24.
3097,OTP to add beneficiary A/c 00XXXXXX228 is:11843359. Do not share it with anyone
3098,"today, there is a demo at 2:30"
3099,"Thank you for choosing AirportTaxi for 2009-09-04 at 9:28. Cab:KA23P1754 , Chauffer: Erick, Cell: 9715545771 will reach you. T&C apply, visit www.AirportTaxi.com"
3100,"Repair ref.no for your car is JC25387554 opened on 2015-04-13 2:10hrs,ETD of your car is 2015-04-14 17:58hrs and est.repair amt is Rs.582 Rgds, Lakshmi Auto Agency"
3101,"Welcome to STARION FNCL R.No. 182, 303 Ch.In 2009-11-13 4:23 Ch.out 2009-11-16 12:00."
3102,"Thank you for choosing AirportTaxi for 2014-09-08 at 8:55. Cab:KA84V3715 , Chauffer: Brett, Cell: 9448253841 will reach you. T&C apply, visit www.AirportTaxi.com"
3103,"Np, take rest. If you have fever then see the doctor."
3104,"[Mister Donut] Hi Jaden, your reservation is confirmed for 21 people on 2012-04-20 at 7:29. We can hold your table for a maximum of 36 mins."
3105,can I postpone it to 6
3106,"From School:Bus R23 is near Karthik Nagar Childrens Park,Service Road,Kartik Nagar.Call 08933174741(once in 10 min) for latest location SMS.By NorthStar"
3107,"Repair ref.no for your car is JC72342355 opened on 2013-08-05 21:32hrs,ETD of your car is 2013-08-06 11:40hrs and est.repair amt is Rs.1386 Rgds, Maruti Auto Agency"
3108,"PNR:3556417253,TRAIN:48133,DOJ:2011-03-06,FC,BZO-VBL,Dep:1:17, Devon,F4 36 , Fare:5692,SC:10.0+PG+INS"
3109,"Dear customer, We wish you a Blessed Good Friday. Thanks for being a True Value customer."
3110,Is 3pm alright with you?
3111,Welcome to hair dye salon R.No. 474 Ch.In 2011-07-10 12:26 Ch.out 2011-08-01 12:00.
3112,"Hi Customer, Booking ID: WI9TI2K. Seats: GOLD-L3,L4,L5, 3 seat(s) for Trolls on 2014-11-24 19:10 at Gopalan Miniplex: Signature Mall, Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
3113,"Hi Customer, Booking ID: WB1XV05. Seats: STANDARD-L1,L2,L3,L4,L5, 5 seat(s) for Teenage Mutant Ninja Turtles: Out of the Shadows on 2013-07-18 22:55 at Cinepolis: Orion East Mall, Banaswadi. Please carry your CC/DC card which was used for booking tickets."
3114,Dear Mr morales -Your IndiGo PNR is K24TQL- 6E 457 24Jun HYDBLR 0615/0720. Use our app- http://mobile.goindigo.in to check flt. status or book next time.
3115,lets meet during next weekend
3116,imo verification code: 1077
3117,OTP is 617194 for the txn of INR 175.00 at AMAZON on your card ending 8066. Valid till 11:10:40. Do not share the OTP with anyone for security reasons
3118,meet mr. sanders on sunday noon
3119,tuesday at 6:00 am
3120,Delivered: Your package with Stories of Tenali Raman was successfully delivered. More info at http://amzn.in/1BlOETo
3121,Your Uber account verification number is: 0439. Enter this in our app to confirm your Uber account.
3122,i'll see you at six then
3123,"Dear INDIGO Customer, flight 6Q558 from RTC shall be boarding from gate 13Y. Boarding gate closes1 mins prior to the departure time."
3124,YourBus (KIAL-MANDYA 0:15) left  K R Puram at 1:15 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3125,"Repair ref.no for your car is JC57431743 opened on 2012-05-18 20:52hrs,ETD of your car is 2012-05-19 15:28hrs and est.repair amt is Rs.797 Rgds, Hyundai Auto Agency"
3126,Do you want to go to the concert downtown on Friday?
3127,"PNR:6314748513,TRAIN:4356,DOJ:2013-01-12,AC3,AKRD-BEA,Dep:14:35, Derek,B6 88 , Fare:2556,SC:10.0+PG+INS"
3128,True Value : Service of your car KA36A3721 is due in 86 days on 2014-10-17. Please contact us at 9282861125 to book a service.
3129,The PNR for your JET Airways Flt 5U382 for CCJ-TRZ on 2009-09-12 at 17:42 hrs  is S3O1AX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3130,"Congrats! Your Auction (Ad Id: 283542537) just received a bid of Rs.4,000. Total bids received as of now: 1. No action needed from you, stay tuned for more auction updates"
3131,"Mhmmmmm, sounds goood"
3132,"Hi Customer, Booking ID: WI90HOE. Seats: GOLD-K4, 1 seat(s) for Arrival on 2010-02-09 6:55 at Carnival: Rockline Mall. Please carry your CC/DC card which was used for booking tickets."
3133,"Hi Customer, Booking ID: WS6EY4R. Seats: PLATINUM-B2,B3,B4,B5,B6,B7,B8, 7 seat(s) for Split on 2014-10-02 13:17 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
3134,Your transaction on CLEARTRIP PRIVATE LTD using HDFC Bank Credit Card ending 7967 is declined. Pls try again.
3135,Sorry sir…not possible this time
3136,I will call my wife day after tomorrow
3137,"[no limmits] Hi Colin, your reservation is confirmed for 24 people on 2014-10-26 at 2:36. We can hold your table for a maximum of 14 mins."
3138,"Dear SPICE JET Customer, flight 3J328 from KUU shall be boarding from gate 23L. Boarding gate closes10 mins prior to the departure time."
3139,"Thank you for choosing Uber for 2010-06-12 at 10:13. Cab:KA75Q4257 , Chauffer: Cody, Cell: 9658286176 will reach you. T&C apply, visit www.Uber.com"
3140,"Thank you for choosing Ola for 2015-03-08 at 4:12. Cab:KA11C7364 , Chauffer: Jorge, Cell: 9874728345 will reach you. T&C apply, visit www.Ola.com"
3141,will come to ram's place by tomorrow morning.
3142,"* KSRTC m-Ticket *  from: SAGAR to: Kundapura PsngrName: Donovan TripCode: 251SAGKun PNR No.: J20433387 JnyDate: 2014-07-08 DepTime: 2:51  SeatNo.: 9, 45, 16, 49, 18, 30  Class: Non-AC Sleeper  BoardingPt: SAGAR MG Road Txn Password: 4345 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3143,Bill dated 2012-05-04 for Rs 741 has been generated for your Docomo fixedline/broadband relationship no. 61775385. The same will reach you by 2012-05-07. Due date: 2012-05-19.
3144,"Dear Guest, Thanks for choosing Dreamland BarBQue. Order ID 8786. Delivery by 2011-09-25 23:47. Enjoy 5% discount on your next purchase. Code MEKR2J. T&C."
3145,Then who'll pick up Som??
3146,"Hi Customer, Booking ID: WENI2AU. Seats: SILVER-E1,E2,E3,E4,E5, 5 seat(s) for Trolls on 2014-10-04 4:16 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
3147,wish mary happy birthday on 18th
3148,"bring bread, milk, salt and sugar from total mall"
3149,Delivered: Your package with The Official Guide to the GRE Revised General Test with CD-RO... was successfully delivered. More info at http://amzn.in/jjNW5H5
3150,"* KSRTC m-Ticket *  from: MERCARA MADIKERI to: HIRIYUR PsngrName: Jayden TripCode: 541MERHIR PNR No.: J37829702 JnyDate: 2012-10-19 DepTime: 5:41  SeatNo.: 1, 3, 39, 41, 12, 13, 22, 28  Class: AC chair  BoardingPt: MERCARA MADIKERI Residency Road Txn Password: 4715 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3151,"Dear Customer, Premium for Pol. No.762529176 for Rs.****10427.00 is due on 04/2016. Please ignore this message if premium is already paid."
3152,"Dear SPICE JET Customer, flight 6G837 from LKO shall be boarding from gate 28D. Boarding gate closes11 mins prior to the departure time."
3153,want to get pizza tonight?
3154,The PNR for your SPICE JET Flt 1N811 for CJB-GAU on 2010-07-29 at 16:33 hrs  is CBVNSV. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3155,Ramen lunch on Wed.?
3156,"Hi name surname, you have successfully added Rs.500.00 in your FreeCharge wallet on 02 Oct 2016. Updated FreeCharge balance is Rs.520.00. Spend it on FreeCharge and several other places here http://frch.in/pay"
3157,Altkatholische Kirche Österreichs
3158,meet me on the last day of durga puja
3159,meet me on 4 in dec
3160,"Thank you for choosing Ola for 2011-08-12 at 5:39. Cab:KA77B8564 , Chauffer: Tyler, Cell: 9848856331 will reach you. T&C apply, visit www.Ola.com"
3161,"Welcome to Akemi Restaurant R.No. 371, 543 Ch.In 2009-09-16 7:27 Ch.out 2009-09-27 12:00."
3162,"PNR:5348821233,TRAIN:27517,DOJ:2014-12-06,SL,BAHI-BRGT,Dep:9:22, Tyler,S3 79 , Fare:6078,SC:10.0+PG+INS"
3163,"Dear Employee, Cab details : Departure Time :09:00 PM, Vehicle No:KA-50-6534. Be on time to avoid and missing cab."
3164,Thanks andrew for last moment help Do I need to share any PIN with cab?? Huge traffic between phoenix and railway station K R purum...
3165,Delivered: Your package with Logitech M90 USB Mouse (Dark Grey) was successfully delivered. More info at http://amzn.in/93HfIKM
3166,Your one-time password for availing discounts worth Rs. 899 on IndiGo is 123328.
3167,is Swati flying tomorrow?
3168,"Dear Customer, You have made a Debit Card purchase of INR780.00 on 08 May. Info.VPS*MANIPAL WHI. Your Net Available Balance is INR 34,482.13."
3169,when u r taking ur new flat???
3170,"Dear Guest, Thanks for choosing Whitey 's Ice Cream. Order ID 7667. Delivery by 2013-09-04 13:28. Enjoy 7% discount on your next purchase. Code O2CS7B. T&C."
3171,YourBus (DAVANEGERE-Kozhikode 4:32) left  Agara Flyover at 5:32 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3172,All our 3061 branches are open today and tomorrow till 6 pm. Our staff is ready to help you deposit/exchange your discontinued Rs. 500/1000 notes. You can deposit any amount into your a/c without limits.
3173,Hurry!Last few hours Left of Dominos Super Value Friday; Buy 1 Pizza &amp; Get 1 Pizza FREE TODAY; Walk-In/Order@ 68997291 /Online/Mob@ dominos.co.in Cpn:MOB06 T&amp;C
3174,wish abhay good day
3175,Please confirm your phone interview for January 18th at 11 AM.
3176,Bimal Auto Agency : Service of your car KA63V4627 is due in 64 days on 2012-11-05. Please contact us at 9538875453 to book a service.
3177,"Welcome to Il Punto Ristorante R.No. 155, 245 Ch.In 2013-01-09 9:22 Ch.out 2013-02-06 12:00."
3178,pay all the bills within 2 days
3179,hey! of course! what time?
3180,Delivered: Your package with Zoook ZB-Rocker-2 Wireless Bluetooth Speaker (Black) was successfully delivered. More info at http://amzn.in/eBN0jR5
3181,Do you want to study with me in the library tomorrow?
3182,supposed to meet john over lunch
3183,Where?? In the national Capital or in Mumbai??
3184,@BlrCityPolice: **Press Note**&#10;@CPBlr @dcpnorthbcp https://t.co/VcbDdPKCFN/s/PL_R
3185,have pizza at pizza hut at 7:30
3186,"PNR:2234488257,TRAIN:32878,DOJ:2015-02-01,AC3,ANTU-BIJR,Dep:2:10, Abraham,B5 85 , Fare:8920,SC:10.0+PG+INS"
3187,"* KSRTC m-Ticket *  from: COONUR to: HASSAN PsngrName: Dominic TripCode: 1854COOHAS PNR No.: J93567517 JnyDate: 2009-12-22 DepTime: 18:54  SeatNo.: 37, 7, 9, 11, 12, 14, 48, 50, 19, 21  Class: AC Sleeper  BoardingPt: COONUR Rly Station Txn Password: 6856 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3188,Wanna play chess?
